Age,Workclass,Fnlwgt,EducationNum,MaritalStatus,Occupation,Relationship,Race,Sex,Capital_gain,Capital_loss,HoursPerWeek,NativeCountry
42,Private,236110,3,Married-spouse-absent,Craft-repair,Not-in-family,White,1,0,0,40,Puerto-Rico
54,Private,178251,12,Widowed,Adm-clerical,Unmarried,White,0,0,0,30,United-States
24,Local-gov,184678,13,Never-married,Prof-specialty,Not-in-family,White,0,0,0,40,United-States
47,Private,481987,9,Married-civ-spouse,Other-service,Husband,White,1,0,0,40,United-States
31,Private,157640,9,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,55,United-States
23,Private,72887,9,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,1,0,0,1,Vietnam
41,Private,179533,9,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,35,United-States
24,Private,278130,13,Never-married,Prof-specialty,Not-in-family,White,1,0,0,40,United-States
37,Local-gov,223020,11,Never-married,Other-service,Unmarried,Black,0,0,0,32,United-States
33,Private,153151,9,Never-married,Handlers-cleaners,Own-child,White,1,4416,0,40,United-States
34,Private,167474,9,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
48,Private,139290,6,Separated,Machine-op-inspct,Own-child,White,0,0,0,48,United-States
54,Private,185042,2,Separated,Priv-house-serv,Other-relative,White,0,0,0,40,Mexico
26,Private,491862,11,Never-married,Exec-managerial,Not-in-family,Black,0,0,0,40,United-States
43,Self-emp-inc,304906,13,Married-civ-spouse,Sales,Husband,White,1,0,0,45,United-States
24,Private,317175,13,Married-civ-spouse,Sales,Husband,White,1,0,0,45,United-States
45,Private,175925,10,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,60,United-States
31,Private,130021,9,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,45,United-States
21,Private,176486,9,Married-spouse-absent,Exec-managerial,Other-relative,White,0,0,0,60,United-States
61,State-gov,159908,7,Widowed,Other-service,Unmarried,White,0,0,0,32,United-States
28,Private,198258,11,Married-civ-spouse,Sales,Husband,White,1,0,0,40,United-States
27,Private,29807,9,Separated,Handlers-cleaners,Unmarried,White,0,0,0,40,Japan
46,Private,111979,4,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,47,United-States
46,Private,403911,11,Married-civ-spouse,Craft-repair,Husband,Black,1,0,0,40,United-States
41,State-gov,47902,13,Married-civ-spouse,Adm-clerical,Husband,White,1,0,0,50,United-States
71,Self-emp-not-inc,163293,15,Married-civ-spouse,Farming-fishing,Husband,White,1,0,0,2,United-States
63,,424591,9,Married-civ-spouse,,Husband,White,1,0,0,40,United-States
19,Private,175081,5,Never-married,Craft-repair,Other-relative,White,1,0,0,60,United-States
23,,55492,11,Never-married,,Not-in-family,Amer-Indian-Eskimo,0,0,0,30,United-States
54,Private,153486,9,Divorced,Transport-moving,Not-in-family,White,1,0,0,56,United-States
31,Private,500002,2,Married-civ-spouse,Farming-fishing,Husband,White,1,0,0,45,Mexico
55,Private,272656,13,Married-civ-spouse,Tech-support,Husband,White,1,0,0,55,United-States
58,Self-emp-not-inc,154537,13,Divorced,Other-service,Not-in-family,White,0,0,0,20,United-States
40,Private,227236,9,Married-civ-spouse,Sales,Husband,White,1,0,0,50,United-States
44,Self-emp-inc,56236,10,Never-married,Exec-managerial,Not-in-family,Black,1,2202,0,45,United-States
28,Private,452808,6,Never-married,Handlers-cleaners,Not-in-family,White,1,0,0,40,United-States
21,Private,108687,10,Never-married,Sales,Own-child,White,0,0,0,40,United-States
23,Private,194723,13,Never-married,Adm-clerical,Not-in-family,White,0,0,0,40,United-States
18,Private,414721,7,Never-married,Other-service,Own-child,Black,1,0,1602,23,United-States
35,Private,115214,9,Never-married,Machine-op-inspct,Unmarried,White,1,6497,0,65,United-States
26,Private,172230,9,Never-married,Adm-clerical,Not-in-family,White,1,0,0,40,United-States
40,Private,248094,9,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,40,United-States
45,Private,199590,3,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,40,
51,Federal-gov,36186,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,40,United-States
23,Private,184813,10,Married-civ-spouse,Other-service,Husband,White,1,0,0,20,United-States
50,Local-gov,138358,10,Separated,Other-service,Unmarried,Black,0,0,0,28,United-States
50,Private,92811,13,Married-civ-spouse,Tech-support,Husband,White,1,0,0,40,United-States
34,Private,208785,12,Divorced,Sales,Not-in-family,White,1,0,0,50,United-States
19,,175499,7,Never-married,,Own-child,White,0,0,0,30,United-States
56,Self-emp-not-inc,222182,9,Married-civ-spouse,Exec-managerial,Husband,Black,1,0,0,45,United-States
46,Private,98637,13,Married-civ-spouse,Exec-managerial,Husband,White,1,7298,0,50,United-States
36,Private,135289,9,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,45,United-States
31,Private,373432,5,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,43,United-States
31,Local-gov,190401,14,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,40,United-States
44,Local-gov,100479,12,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,48,United-States
26,Private,135845,10,Never-married,Sales,Not-in-family,White,0,0,0,37,United-States
17,Self-emp-not-inc,36218,7,Never-married,Farming-fishing,Own-child,White,1,0,0,20,United-States
19,Private,389755,9,Never-married,Handlers-cleaners,Own-child,White,1,0,0,16,United-States
32,Local-gov,230912,14,Never-married,Prof-specialty,Not-in-family,White,0,4865,0,40,United-States
37,Local-gov,239161,10,Separated,Protective-serv,Own-child,Other,1,0,0,52,United-States
32,Private,207937,10,Never-married,Craft-repair,Not-in-family,White,1,0,0,40,United-States
25,Private,274228,9,Married-civ-spouse,Tech-support,Husband,White,1,0,0,84,United-States
46,Private,182715,4,Divorced,Exec-managerial,Not-in-family,White,1,0,0,40,United-States
41,Private,154668,10,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,40,United-States
34,Private,242960,11,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,50,United-States
36,Private,312206,9,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,40,United-States
36,Self-emp-inc,216711,9,Married-civ-spouse,Exec-managerial,Husband,White,1,99999,0,50,
18,Private,452452,6,Never-married,Priv-house-serv,Own-child,Black,0,0,0,20,United-States
41,Local-gov,170924,10,Never-married,Prof-specialty,Other-relative,White,1,0,0,7,United-States
36,Private,215503,9,Never-married,Craft-repair,Not-in-family,White,1,0,0,65,United-States
47,Local-gov,126754,14,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,40,United-States
18,Private,186954,7,Never-married,Other-service,Own-child,White,0,0,0,20,United-States
36,Private,98389,12,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,44,United-States
43,State-gov,126701,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,35,United-States
62,,72486,9,Married-civ-spouse,,Husband,Asian-Pac-Islander,1,0,0,24,China
50,Private,266529,7,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
21,Private,231573,10,Never-married,Other-service,Not-in-family,White,0,0,0,40,United-States
52,Private,189728,9,Separated,Priv-house-serv,Not-in-family,White,0,0,0,50,United-States
21,Private,163595,10,Never-married,Other-service,Own-child,White,1,0,0,35,United-States
48,Private,119199,13,Divorced,Sales,Unmarried,White,0,0,0,44,United-States
58,,361870,9,Married-civ-spouse,,Husband,Black,1,0,0,30,United-States
21,Private,434102,10,Never-married,Adm-clerical,Not-in-family,White,0,0,0,40,United-States
38,Private,175972,10,Married-civ-spouse,Other-service,Wife,White,0,0,0,40,United-States
47,Private,73064,4,Married-civ-spouse,Machine-op-inspct,Wife,Black,0,0,0,35,United-States
45,Private,331482,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,50,United-States
40,Private,114580,9,Married-civ-spouse,Exec-managerial,Wife,White,0,0,0,24,United-States
26,Private,206600,13,Never-married,Craft-repair,Own-child,White,1,0,0,40,Mexico
35,Private,142616,9,Separated,Other-service,Own-child,Black,0,0,0,30,United-States
33,Self-emp-not-inc,520078,12,Divorced,Sales,Unmarried,Black,1,0,0,60,United-States
44,Private,171424,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,40,United-States
46,Private,358886,9,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,40,United-States
26,Private,189185,9,Divorced,Adm-clerical,Own-child,White,0,0,0,40,United-States
52,Private,169785,10,Never-married,Exec-managerial,Not-in-family,White,0,0,0,50,United-States
51,Private,138358,6,Divorced,Craft-repair,Not-in-family,Black,0,0,0,35,United-States
42,Private,92288,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,1,0,0,40,
54,Local-gov,178356,5,Married-civ-spouse,Other-service,Husband,White,1,0,0,40,United-States
44,Local-gov,83286,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,0,40,United-States
70,Private,30713,9,Married-civ-spouse,Farming-fishing,Husband,White,1,0,0,30,United-States
27,Private,240809,10,Never-married,Adm-clerical,Not-in-family,White,0,0,0,56,United-States
19,Private,87497,7,Never-married,Transport-moving,Other-relative,White,1,0,0,10,United-States
48,Private,233802,14,Married-civ-spouse,Exec-managerial,Husband,Black,1,0,0,45,United-States
30,Private,312667,10,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
29,Private,153805,9,Never-married,Machine-op-inspct,Other-relative,Other,1,0,0,40,Ecuador
58,Self-emp-inc,78104,10,Married-civ-spouse,Exec-managerial,Husband,White,1,7298,0,60,United-States
34,Private,216864,9,Divorced,Other-service,Unmarried,White,0,0,3770,45,United-States
19,Self-emp-not-inc,220901,10,Never-married,Transport-moving,Own-child,White,1,0,0,30,United-States
50,Private,187830,13,Never-married,Exec-managerial,Not-in-family,White,1,0,0,50,United-States
51,Private,205884,10,Married-civ-spouse,Tech-support,Wife,White,0,0,0,40,United-States
37,State-gov,239409,14,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,60,United-States
26,Private,94936,12,Never-married,Sales,Not-in-family,White,1,0,0,40,United-States
43,Private,115178,11,Married-civ-spouse,Adm-clerical,Wife,White,0,0,0,40,United-States
38,Private,40319,10,Divorced,Exec-managerial,Not-in-family,White,0,0,0,42,United-States
76,Local-gov,259612,9,Married-civ-spouse,Protective-serv,Husband,White,1,0,0,15,United-States
38,Private,97083,10,Married-civ-spouse,Adm-clerical,Wife,Black,0,0,0,40,United-States
77,,232894,5,Married-civ-spouse,,Husband,Black,1,0,0,40,United-States
36,Private,108320,9,Divorced,Machine-op-inspct,Not-in-family,White,1,4101,0,40,United-States
24,Private,336088,9,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,0,0,0,50,United-States
42,Private,145175,10,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,40,United-States
44,Private,174051,10,Never-married,Other-service,Not-in-family,White,1,0,0,35,United-States
30,Private,220939,11,Divorced,Exec-managerial,Not-in-family,White,1,0,0,40,United-States
57,Private,61761,10,Married-civ-spouse,Craft-repair,Husband,White,1,0,1672,45,United-States
28,Private,34532,13,Never-married,Tech-support,Not-in-family,Black,1,0,0,30,Jamaica
36,State-gov,170861,9,Separated,Other-service,Own-child,White,0,0,0,32,United-States
54,Private,98436,14,Married-civ-spouse,Other-service,Husband,White,1,0,0,40,United-States
32,Private,44677,13,Never-married,Adm-clerical,Not-in-family,White,1,0,0,40,United-States
32,,256371,8,Never-married,,Own-child,Black,0,0,0,40,United-States
28,Private,115945,16,Never-married,Adm-clerical,Own-child,White,1,0,0,18,United-States
45,Private,186272,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,1,7298,0,40,United-States
18,,297396,9,Never-married,,Own-child,White,1,0,0,10,United-States
19,Private,146679,10,Never-married,Exec-managerial,Own-child,Black,1,0,0,30,United-States
39,Private,138192,13,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
65,,36039,9,Married-civ-spouse,,Husband,White,1,0,0,40,United-States
21,Local-gov,218445,10,Never-married,Adm-clerical,Own-child,White,0,0,0,40,Mexico
26,Private,94477,10,Married-civ-spouse,Transport-moving,Husband,White,1,7298,0,55,United-States
24,Private,154165,5,Divorced,Other-service,Own-child,White,0,0,0,40,United-States
37,Self-emp-not-inc,188563,10,Married-civ-spouse,Exec-managerial,Husband,White,1,4386,0,50,United-States
34,Private,183778,9,Divorced,Transport-moving,Not-in-family,White,1,0,0,40,United-States
41,Private,174395,14,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,40,United-States
40,Private,346847,11,Separated,Prof-specialty,Other-relative,White,0,0,0,40,United-States
55,,193895,9,Divorced,,Not-in-family,White,0,0,0,40,England
28,Private,398220,3,Never-married,Craft-repair,Other-relative,White,1,0,0,40,Mexico
38,Private,177154,9,Married-civ-spouse,Other-service,Husband,White,1,0,0,40,United-States
51,Private,95329,14,Divorced,Protective-serv,Unmarried,White,1,0,0,40,United-States
27,Private,99897,10,Married-civ-spouse,Tech-support,Husband,White,1,0,0,40,United-States
51,,165637,14,Married-civ-spouse,,Husband,White,1,0,0,40,United-States
29,Private,150717,11,Never-married,Exec-managerial,Not-in-family,White,1,0,0,40,United-States
21,Private,654141,9,Never-married,Craft-repair,Not-in-family,Black,1,0,0,32,United-States
35,Private,341643,13,Never-married,Sales,Not-in-family,White,1,0,0,55,United-States
45,Private,48495,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,42,United-States
44,Private,216907,9,Divorced,Other-service,Not-in-family,White,1,0,0,37,United-States
27,Private,135520,9,Married-civ-spouse,Machine-op-inspct,Wife,White,0,0,0,40,Dominican-Republic
44,Self-emp-inc,104892,10,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,58,United-States
45,Private,387074,11,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
60,,386261,13,Married-spouse-absent,,Unmarried,Black,0,0,0,15,United-States
30,Private,196342,14,Never-married,Prof-specialty,Not-in-family,White,1,0,0,40,Ireland
18,,437851,10,Never-married,,Own-child,White,1,0,0,40,United-States
33,Private,35309,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,1,0,0,40,
59,Private,151616,14,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,55,United-States
32,Local-gov,159187,13,Never-married,Prof-specialty,Not-in-family,White,1,0,0,35,United-States
37,Self-emp-not-inc,282461,10,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,60,United-States
46,Self-emp-not-inc,456956,9,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,60,United-States
50,Private,166565,9,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,40,United-States
35,Private,195744,9,Married-civ-spouse,Other-service,Husband,White,1,0,0,40,United-States
54,Private,425804,10,Never-married,Exec-managerial,Not-in-family,White,0,0,0,45,United-States
33,Private,183845,9,Married-civ-spouse,Other-service,Wife,White,0,0,0,38,El-Salvador
58,Private,132606,3,Divorced,Machine-op-inspct,Not-in-family,Black,1,0,0,40,United-States
20,,230955,8,Never-married,,Not-in-family,Black,0,0,0,35,United-States
46,Private,62793,9,Divorced,Sales,Other-relative,White,0,0,0,40,United-States
62,State-gov,202056,13,Divorced,Prof-specialty,Not-in-family,White,1,14084,0,40,United-States
46,Self-emp-not-inc,154083,14,Never-married,Exec-managerial,Not-in-family,White,1,0,0,25,United-States
35,Private,117166,13,Never-married,Exec-managerial,Not-in-family,White,1,0,0,50,United-States
24,Private,283613,13,Never-married,Prof-specialty,Not-in-family,White,1,0,0,43,United-States
42,Local-gov,70655,9,Divorced,Farming-fishing,Not-in-family,White,1,0,0,40,United-States
49,Private,138370,14,Married-spouse-absent,Protective-serv,Not-in-family,Asian-Pac-Islander,1,0,0,40,India
33,Private,188352,14,Never-married,Prof-specialty,Not-in-family,Black,1,0,0,50,United-States
22,Private,450920,12,Never-married,Adm-clerical,Not-in-family,Black,0,0,0,40,United-States
41,,344572,9,Divorced,,Unmarried,White,0,0,0,40,United-States
47,Private,183013,9,Married-civ-spouse,Other-service,Husband,White,1,0,0,40,United-States
51,Private,126010,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
20,,201490,10,Never-married,,Own-child,White,1,0,0,40,United-States
24,Private,196943,9,Never-married,Sales,Own-child,White,1,0,0,40,United-States
29,Private,116613,13,Never-married,Adm-clerical,Own-child,White,0,0,0,40,Portugal
23,Private,149704,9,Never-married,Adm-clerical,Own-child,White,0,0,0,40,United-States
51,Private,200450,9,Married-civ-spouse,Handlers-cleaners,Husband,White,1,0,0,48,United-States
66,State-gov,71075,10,Divorced,Exec-managerial,Not-in-family,White,0,0,0,55,United-States
43,Private,145711,10,Married-civ-spouse,Sales,Husband,White,1,0,0,72,United-States
35,Private,152734,10,Married-civ-spouse,Protective-serv,Husband,Black,1,0,0,40,
46,State-gov,222374,9,Married-civ-spouse,Other-service,Husband,White,1,0,0,43,United-States
37,Private,119098,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,50,United-States
65,Self-emp-not-inc,99359,15,Never-married,Prof-specialty,Not-in-family,White,1,1086,0,60,United-States
50,Private,21095,10,Divorced,Other-service,Unmarried,Asian-Pac-Islander,1,0,0,40,Philippines
46,Private,188861,10,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,40,United-States
31,Private,259531,11,Never-married,Adm-clerical,Not-in-family,White,0,0,0,40,United-States
52,Private,94391,9,Married-civ-spouse,Adm-clerical,Husband,White,1,0,0,40,United-States
48,Private,185143,14,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
20,Private,54152,10,Never-married,Adm-clerical,Own-child,White,0,0,0,30,
43,Federal-gov,197069,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,40,Philippines
26,Private,186950,11,Married-civ-spouse,Adm-clerical,Wife,White,0,0,0,40,United-States
23,Private,170482,10,Never-married,Sales,Own-child,White,1,0,0,45,United-States
37,Private,188069,9,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,40,United-States
27,Private,377680,11,Never-married,Sales,Not-in-family,White,1,0,0,50,United-States
45,Local-gov,374450,9,Married-civ-spouse,Transport-moving,Wife,White,0,5178,0,40,United-States
32,Private,167531,15,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,0,15024,0,50,United-States
33,Private,144949,14,Married-civ-spouse,Prof-specialty,Husband,White,1,15024,0,40,United-States
27,Private,167405,9,Married-spouse-absent,Farming-fishing,Own-child,White,0,0,0,40,Mexico
32,Federal-gov,115066,9,Married-civ-spouse,Tech-support,Husband,White,1,0,0,40,United-States
44,Private,152629,13,Married-civ-spouse,Adm-clerical,Husband,White,1,3103,0,40,United-States
63,,46907,13,Married-civ-spouse,,Husband,White,1,0,0,8,United-States
38,Federal-gov,506830,10,Divorced,Tech-support,Unmarried,Black,0,0,0,40,United-States
42,Federal-gov,158926,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,0,0,0,40,Philippines
18,Private,309634,7,Never-married,Other-service,Own-child,White,0,0,0,22,United-States
37,Private,168941,7,Divorced,Craft-repair,Not-in-family,White,1,0,0,40,United-States
43,,109912,13,Married-civ-spouse,,Wife,White,0,0,0,7,United-States
27,Private,31757,11,Never-married,Craft-repair,Own-child,White,1,0,0,38,United-States
21,Private,57711,9,Never-married,Other-service,Not-in-family,White,0,0,0,30,United-States
23,Private,37072,13,Never-married,Sales,Not-in-family,White,1,0,0,50,United-States
44,Private,75227,15,Never-married,Prof-specialty,Not-in-family,White,1,14084,0,40,United-States
25,Private,103358,10,Never-married,Machine-op-inspct,Own-child,White,1,0,0,40,India
26,Private,330263,9,Separated,Other-service,Not-in-family,White,1,0,0,40,United-States
47,Self-emp-inc,139268,15,Married-civ-spouse,Prof-specialty,Husband,White,1,0,1977,60,United-States
26,State-gov,28366,13,Never-married,Prof-specialty,Not-in-family,White,1,0,0,40,United-States
39,Private,121590,10,Never-married,Prof-specialty,Not-in-family,Black,1,4787,0,40,United-States
44,Private,131650,12,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,54,United-States
23,Federal-gov,216853,11,Married-civ-spouse,Handlers-cleaners,Husband,White,1,0,0,25,United-States
46,Private,137547,9,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,1,0,0,40,United-States
64,Local-gov,116620,14,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,25,United-States
55,Private,183884,9,Divorced,Craft-repair,Not-in-family,White,1,0,0,45,United-States
37,Local-gov,251396,12,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,45,Canada
40,Private,109969,7,Divorced,Other-service,Other-relative,White,0,0,0,20,United-States
40,Private,174395,9,Divorced,Other-service,Not-in-family,White,1,0,0,60,Greece
23,Local-gov,324637,10,Never-married,Adm-clerical,Not-in-family,White,1,0,0,30,United-States
32,Private,226267,10,Married-civ-spouse,Adm-clerical,Husband,White,1,0,0,40,Mexico
34,Private,118551,13,Never-married,Tech-support,Not-in-family,White,0,0,0,40,United-States
28,Private,182344,9,Never-married,Other-service,Not-in-family,Black,1,0,0,40,United-States
36,Private,111128,10,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,45,United-States
39,Self-emp-inc,151029,9,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
53,Private,149650,9,Never-married,Sales,Not-in-family,White,1,0,2559,48,United-States
43,Private,188436,15,Divorced,Exec-managerial,Not-in-family,White,1,0,0,40,United-States
40,State-gov,59460,10,Divorced,Adm-clerical,Unmarried,White,0,0,0,38,United-States
27,Private,341672,10,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,1,0,0,40,India
32,Private,48520,10,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
24,Private,202959,11,Never-married,Adm-clerical,Not-in-family,White,0,0,0,40,United-States
22,Private,164775,5,Never-married,Machine-op-inspct,Unmarried,White,1,0,0,40,Guatemala
19,,117444,9,Never-married,,Own-child,White,1,0,0,30,United-States
32,Private,313729,9,Married-civ-spouse,Adm-clerical,Husband,White,1,0,0,40,United-States
44,Private,182629,14,Divorced,Sales,Not-in-family,White,1,0,0,24,Iran
26,Local-gov,72594,10,Married-civ-spouse,Protective-serv,Husband,White,1,0,0,55,United-States
50,Private,46155,11,Divorced,Prof-specialty,Unmarried,White,0,0,0,40,United-States
59,Local-gov,147707,9,Widowed,Farming-fishing,Unmarried,White,1,0,2339,40,United-States
27,Private,163942,9,Never-married,Craft-repair,Not-in-family,White,1,0,0,35,Ireland
62,,191118,10,Married-civ-spouse,,Husband,White,1,7298,0,40,United-States
49,Private,76482,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
26,Private,224426,14,Never-married,Exec-managerial,Own-child,White,1,0,0,38,United-States
46,Private,376789,9,Never-married,Other-service,Not-in-family,White,1,0,0,15,United-States
28,Private,145284,9,Divorced,Transport-moving,Not-in-family,White,1,0,0,70,United-States
19,,112780,10,Never-married,,Own-child,White,0,0,0,30,United-States
44,Private,155701,4,Separated,Other-service,Unmarried,White,0,0,0,38,Peru
38,Private,229009,9,Married-civ-spouse,Other-service,Husband,White,1,0,0,45,United-States
53,Local-gov,216691,16,Divorced,Prof-specialty,Not-in-family,White,0,10520,0,40,United-States
45,Private,104521,10,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
34,Self-emp-not-inc,306982,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,1,0,0,60,South
34,Private,213887,10,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
28,Private,362491,9,Never-married,Handlers-cleaners,Own-child,White,1,0,0,40,United-States
36,Private,133974,11,Divorced,Sales,Unmarried,White,0,0,0,40,United-States
24,Local-gov,387108,10,Married-civ-spouse,Protective-serv,Husband,Black,1,0,0,40,United-States
55,Private,185459,14,Married-civ-spouse,Sales,Husband,White,1,0,0,50,United-States
38,Private,135416,10,Divorced,Adm-clerical,Own-child,White,0,0,0,40,United-States
28,Local-gov,125159,10,Never-married,Adm-clerical,Other-relative,Black,1,0,0,40,Haiti
59,Self-emp-not-inc,32537,9,Married-civ-spouse,Farming-fishing,Husband,White,1,0,0,40,United-States
42,Private,306496,9,Married-civ-spouse,Other-service,Husband,White,1,0,0,40,United-States
38,State-gov,354591,9,Never-married,Other-service,Unmarried,Black,0,114,0,38,United-States
64,Federal-gov,267546,12,Separated,Prof-specialty,Not-in-family,White,0,0,0,40,United-States
37,Private,291981,9,Divorced,Machine-op-inspct,Not-in-family,White,1,0,0,40,United-States
24,Private,122166,10,Never-married,Adm-clerical,Own-child,White,0,0,0,40,Iran
56,Private,178353,10,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,40,United-States
43,Private,102180,14,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,50,United-States
24,Private,110371,8,Never-married,Machine-op-inspct,Unmarried,White,1,0,0,40,Mexico
90,Private,40388,13,Never-married,Exec-managerial,Not-in-family,White,1,0,0,55,United-States
36,Self-emp-not-inc,112497,15,Divorced,Prof-specialty,Unmarried,White,1,25236,0,40,United-States
39,Self-emp-not-inc,55568,13,Married-civ-spouse,Farming-fishing,Wife,White,0,0,0,50,United-States
72,Private,268861,4,Widowed,Other-service,Not-in-family,White,0,0,0,99,
24,Private,177287,10,Never-married,Handlers-cleaners,Own-child,White,0,0,0,30,United-States
34,Private,297094,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,1,0,0,40,United-States
55,Private,144084,6,Married-civ-spouse,Other-service,Husband,White,1,0,0,40,United-States
48,Private,141944,9,Married-civ-spouse,Machine-op-inspct,Husband,White,1,4386,0,40,United-States
37,Private,121521,15,Married-civ-spouse,Prof-specialty,Husband,White,1,15024,0,45,United-States
65,Private,255386,9,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,1,0,0,40,Cambodia
43,Private,203642,13,Never-married,Prof-specialty,Not-in-family,White,0,0,0,40,United-States
32,Self-emp-inc,99309,9,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
30,Private,203488,10,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,40,United-States
30,State-gov,126414,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,1,0,0,40,United-States
55,Private,144071,13,Married-civ-spouse,Tech-support,Husband,White,1,0,0,18,United-States
28,Private,274679,14,Never-married,Prof-specialty,Not-in-family,White,1,0,0,50,United-States
45,Private,449354,10,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
56,Local-gov,391926,9,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
28,Local-gov,34452,15,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,40,United-States
18,,80564,9,Never-married,,Own-child,White,1,0,0,60,United-States
28,Private,293398,9,Separated,Sales,Unmarried,Black,0,0,0,40,United-States
27,Private,491421,3,Never-married,Farming-fishing,Unmarried,White,1,0,0,50,United-States
38,Private,297449,13,Married-civ-spouse,Adm-clerical,Husband,White,1,7298,0,50,United-States
62,Local-gov,206063,10,Divorced,Other-service,Not-in-family,White,1,0,0,45,United-States
19,Private,236570,9,Never-married,Adm-clerical,Own-child,White,0,0,0,16,United-States
21,Private,306114,10,Never-married,Adm-clerical,Own-child,White,1,0,0,20,United-States
24,Private,314182,9,Never-married,Transport-moving,Not-in-family,White,0,0,0,50,United-States
54,Self-emp-not-inc,278230,10,Divorced,Farming-fishing,Unmarried,White,0,10520,0,30,United-States
34,Self-emp-not-inc,353881,9,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,60,United-States
19,,182609,9,Never-married,,Own-child,Black,0,0,0,25,United-States
25,Private,198632,10,Married-spouse-absent,Sales,Not-in-family,White,1,0,0,50,United-States
58,Self-emp-not-inc,35723,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,60,United-States
49,Private,251180,4,Married-civ-spouse,Transport-moving,Husband,White,1,2407,0,50,United-States
