,income
21058,1
19163,0
30727,0
826,0
30414,1
3991,0
14649,0
27970,1
12637,0
26573,0
170,0
29938,0
28504,0
22246,1
2090,1
31879,0
27300,1
14658,1
24152,0
9530,0
28559,0
10471,0
26514,0
24560,1
8146,0
3147,0
15401,0
8378,0
8741,1
30310,0
21118,0
6000,0
7479,0
3,0
14608,0
26986,0
1632,1
15227,0
18652,0
13435,0
3393,0
24423,0
466,0
11431,0
25600,0
23811,0
18683,0
10547,0
11502,0
429,0
4338,1
4418,0
32030,0
7200,0
23418,0
8347,0
17545,0
26950,1
26293,0
12900,0
23707,0
25333,0
7769,0
28794,0
22248,0
29203,0
31158,0
8540,1
29875,0
32103,0
17925,0
18018,0
11446,0
29620,0
17796,1
12147,0
11265,0
17444,0
9624,0
27653,0
4692,1
24732,1
9932,0
24532,0
27270,0
14924,0
24885,0
19440,0
12231,1
10678,0
18352,1
23914,0
25644,0
2598,1
13165,0
8723,0
23862,0
9895,0
11719,0
3693,0
14492,0
12899,1
32429,1
15883,0
7339,1
27451,0
6882,0
21486,0
15181,0
32050,0
7823,0
4610,0
11845,0
23023,0
23621,0
9102,0
19194,0
23050,0
19255,0
32540,0
17471,0
28575,0
3784,0
13180,0
6763,1
19958,0
2766,0
18121,1
14548,0
28837,0
28723,1
2909,1
10502,1
11010,1
7430,0
20532,0
30345,0
24325,0
23619,1
28191,0
22967,0
31945,0
29924,0
18760,0
1350,1
3371,0
19443,0
11646,0
15490,0
11491,0
21476,1
24901,0
26030,0
10278,0
13295,0
15584,0
13443,0
10711,0
5509,0
6700,0
11024,0
1879,0
16278,0
28773,0
22985,1
8847,0
4558,0
25813,0
14758,0
2206,1
15022,0
16567,0
8311,0
27902,0
8817,0
25605,0
28519,1
3550,0
5125,0
2220,0
14383,0
29554,0
12430,0
11701,1
16552,0
28314,0
21390,1
322,0
11832,0
31508,0
9156,0
25669,0
8869,1
22416,0
30503,0
4374,1
8563,0
26850,0
9777,1
27390,1
16674,0
8921,0
23853,1
373,0
22595,0
16009,0
10244,0
29046,1
2075,0
15662,0
28740,1
13120,1
5965,1
19099,0
3533,0
11391,0
22517,0
8888,0
15405,0
24375,0
115,0
12987,0
30701,1
24088,0
12654,0
24201,1
20508,0
13087,0
54,0
8423,0
22010,1
1554,1
22253,0
18342,0
18486,0
88,0
29239,1
31776,1
3070,0
17478,0
20933,0
1083,1
9279,1
18905,0
15993,0
28844,0
28339,1
14011,0
7174,0
29348,0
13204,1
23483,0
4397,0
16177,1
15650,0
27675,0
5044,1
23950,0
8733,0
2984,0
7170,0
13123,1
19583,0
945,0
10344,1
32348,0
32047,0
3352,0
17541,0
27985,0
1557,0
19350,0
2698,0
16430,1
4051,0
19878,0
21998,1
22786,0
28132,0
23246,0
9074,0
28102,0
32502,0
18043,1
20965,0
7127,0
28249,0
32163,0
1498,1
27305,0
22420,1
30471,0
9323,0
29428,0
6716,1
7055,0
1497,0
3281,1
10717,0
23127,0
2692,0
10947,0
3296,0
16036,0
19672,0
27715,0
7615,0
24826,1
28555,0
14837,0
32357,0
7204,0
30986,0
15207,0
5292,0
32160,0
15815,0
27892,1
26640,0
12261,1
19949,0
13987,0
1687,1
1355,1
22285,1
10815,1
688,0
5763,0
8770,0
26993,1
3529,0
31690,1
19856,1
20684,1
30693,0
18667,0
27122,1
2026,1
1527,0
32209,0
9053,0
32301,0
8618,1
14343,0
8301,1
31901,0
24527,0
13488,0
21361,0
26670,0
21525,0
26642,0
25093,0
27237,0
25974,0
26178,1
25988,0
32443,0
8022,0
19288,0
19504,1
29207,0
28630,0
3739,0
8762,0
10021,0
6180,0
26968,0
13510,1
16230,0
27187,0
22169,1
2226,0
2534,0
27457,0
3336,1
9701,0
554,1
5665,0
10653,0
19618,0
11588,0
15632,1
31870,0
25740,0
8780,0
23152,0
8943,0
25914,1
25920,0
30040,0
2727,0
6915,0
20870,0
1604,0
22024,0
4564,0
11401,0
17325,0
16968,0
28018,0
2412,0
27319,0
27569,0
18842,0
29747,0
32022,0
19414,1
10548,0
8982,1
6779,0
8809,1
28421,0
20372,0
25383,1
19866,1
21031,0
2873,0
16817,0
15890,0
14096,1
9651,0
606,1
14934,0
27828,0
22276,1
8745,0
9443,0
856,0
1926,0
30611,0
18189,1
20225,0
6806,0
18063,0
44,0
2812,0
28213,0
17742,0
17519,0
13279,0
27471,1
23042,0
29433,0
18227,0
5818,0
15221,0
8779,0
31871,0
7323,0
6437,0
28856,0
20888,1
16043,0
27563,0
30912,0
30959,0
4563,0
21488,0
2051,1
29180,0
3073,0
16635,1
29541,1
30743,0
7886,1
31085,0
21552,0
2264,0
1232,0
8825,1
3796,0
3926,1
5599,1
28020,0
32032,0
7813,0
19313,0
20073,0
25722,1
5577,0
24891,1
30086,0
376,0
8821,0
11571,0
22796,0
5051,1
31061,0
5077,0
30738,0
6277,0
9492,0
4955,0
16823,1
30145,0
12021,1
4724,0
26482,0
9306,1
69,0
27893,0
1739,0
26001,0
19257,0
21413,0
8205,1
31384,0
13302,0
227,0
15722,0
19644,1
12252,0
24850,1
3429,0
16771,0
31794,1
1812,1
25345,0
383,0
14270,0
313,1
28324,0
2826,0
23887,0
13333,0
5264,1
7009,0
3059,0
18568,0
10887,1
25748,0
6713,1
25918,0
4044,0
21766,0
25663,0
11037,0
20736,1
2897,0
13312,0
7786,1
10953,1
8919,1
32310,0
6922,0
13675,1
32197,0
30388,0
5828,0
20164,1
11945,0
22442,0
620,0
12193,0
14411,0
26952,0
6027,0
5420,0
18060,0
15574,0
1977,0
11246,1
18083,1
17566,1
7928,0
31204,1
2028,0
29184,0
20074,1
15552,0
10466,0
23219,0
27916,1
16976,0
31148,1
17346,1
5530,1
2512,1
14535,0
31877,0
30260,0
30881,0
9636,0
9125,0
8248,0
17132,0
6708,1
19525,1
14891,0
1534,0
12166,0
28297,0
7455,0
102,0
898,1
1722,1
22313,0
16502,1
15536,0
16073,0
3737,0
15608,1
7328,0
23177,1
27051,0
7734,0
21065,1
21316,1
913,0
16203,0
4687,0
18230,0
17373,0
21093,0
26060,1
1443,0
3604,0
22527,1
805,1
17700,1
22441,1
22639,0
23846,0
29315,0
8093,0
7540,0
19735,0
30597,0
13554,1
2245,1
29149,0
1153,0
13218,0
30863,0
1084,0
3505,0
16900,0
7403,1
26113,0
20482,0
21317,0
4489,0
19301,0
29777,0
31280,1
11858,0
10983,1
1880,0
16089,0
9628,0
29682,0
2998,0
8716,0
12391,0
29728,0
4967,1
6287,0
27378,1
24016,0
3302,0
21761,0
31958,1
22361,1
16737,0
3974,0
25481,1
26735,0
22845,1
1775,0
28821,0
5510,0
17563,1
25211,1
3877,0
5495,0
16936,1
16589,0
17709,1
57,0
21250,1
17503,0
5422,0
31104,1
26348,1
24774,0
18884,0
22063,1
23658,0
24131,1
23276,0
10029,0
6892,0
14058,0
884,0
7270,0
10730,0
9908,1
542,0
9016,1
4226,0
1862,1
4836,1
1272,0
22785,0
19019,0
2838,0
735,0
12574,0
19153,0
31737,0
30182,1
32347,1
15979,0
5014,1
20496,0
2645,0
24465,1
19579,0
26452,0
2736,1
17605,0
15341,1
19488,0
20929,1
10674,0
20355,1
27412,0
30295,0
30283,1
28835,0
10870,1
10577,0
16060,0
13362,0
4064,0
11453,1
356,0
24967,0
29550,0
23282,0
12038,0
27840,1
17704,0
21321,0
12244,0
2267,0
23091,0
2115,0
21786,0
3879,1
1745,0
23991,0
6966,0
16393,1
9136,0
1356,0
30518,0
4974,1
13645,1
20042,1
3953,0
26415,1
10930,0
25177,0
10812,0
18504,0
11505,0
25547,0
24729,1
21832,0
25708,1
14273,1
27088,0
9257,0
25645,0
2704,0
31310,0
3433,0
9545,0
15973,0
14112,0
218,0
12434,0
12673,0
18245,0
18490,0
2655,0
24905,0
25443,0
26995,0
18832,0
28397,1
9883,0
22831,0
19069,1
15750,0
28577,0
20702,1
5182,0
7048,0
8728,0
19319,0
1285,0
6020,1
20395,0
4099,0
29792,0
7133,0
31584,0
24251,0
14664,0
22164,1
7006,1
31359,0
26261,1
13843,0
27763,0
20468,0
2577,0
10651,0
5020,0
7754,0
14769,0
16676,0
6752,0
9075,0
25619,0
27084,0
19626,0
5551,0
32194,0
23919,1
8675,0
20730,0
8462,0
22964,1
668,0
12280,0
22550,0
7570,0
26233,0
7902,1
812,0
7658,0
32503,0
17414,0
31701,0
30714,0
2101,0
27000,0
15613,0
21415,0
30771,0
25646,1
30271,0
12009,0
19854,1
25815,1
4069,0
5637,0
27438,0
28364,0
18804,0
3369,0
21927,1
8651,0
9964,0
26319,0
16501,0
28098,0
31577,0
12546,1
27699,0
30331,0
26841,1
1399,1
32098,1
26258,0
11900,0
3008,0
15340,0
15550,0
30297,1
7932,0
13091,0
12971,0
19425,0
18841,0
20546,1
13169,0
14990,1
9808,0
1484,1
12867,1
17617,0
3620,0
27240,1
25826,0
23774,0
21696,0
26507,0
31807,1
24509,0
9413,0
31880,0
25064,0
27299,0
6563,1
1944,0
239,0
2002,0
20248,1
25277,0
11279,0
23490,0
12729,0
416,0
31517,0
9029,1
17718,0
27527,1
22791,1
16136,0
10827,0
21689,0
701,0
13160,0
28253,0
25293,0
26218,0
23857,1
28055,0
17571,0
10141,0
27018,0
31823,0
14522,0
22462,1
19805,1
8058,0
24588,0
22777,0
19494,1
257,0
20737,0
19989,0
335,0
27690,0
11195,1
2374,0
12142,0
31753,0
15304,0
11436,0
30690,1
6609,1
22509,0
4245,0
1224,1
5145,0
21414,1
638,0
4704,1
29796,0
7735,0
7317,1
7693,0
5132,0
29102,0
3781,0
4821,0
17767,0
24617,0
3984,0
7449,0
22714,0
25506,0
3381,1
19902,0
19277,0
15677,0
11426,1
3522,0
12164,0
27644,1
15489,1
11256,0
19460,0
11817,0
16181,0
25640,1
16837,0
21795,0
25384,0
19334,0
20010,1
13211,0
17792,1
3277,0
21308,0
10010,1
11404,1
25472,0
16234,1
12285,0
12380,0
26803,1
17562,0
12411,0
16463,0
7788,0
14855,1
22112,0
16610,0
29710,0
4504,0
19442,0
1437,1
27287,0
28939,0
13743,0
1231,0
531,0
28959,0
5849,0
13421,0
17232,0
3355,0
24668,0
26892,0
28428,1
24671,0
5804,0
5975,0
21866,1
17073,0
24246,0
175,0
15124,0
24620,0
2930,0
19008,0
16098,0
744,0
31381,0
6419,1
7705,0
24242,0
20753,0
18449,0
7915,0
2519,0
22532,0
16441,0
6650,0
12744,0
19139,0
10156,0
7722,0
7097,0
30098,0
1574,0
18501,0
30237,0
5072,1
6129,0
3223,0
32363,0
8459,0
28431,0
12773,0
23769,1
12913,0
6952,0
8202,0
15467,1
17743,1
8060,0
23166,0
27534,0
10729,1
20336,0
2127,0
10086,0
13802,0
23628,0
11935,0
19699,1
30362,0
29033,0
27795,0
3244,0
15980,0
4958,0
30140,0
32507,0
14194,1
15570,0
16489,1
25635,0
5359,0
20280,0
16513,0
26381,0
21938,1
8036,1
16700,1
3019,0
29018,0
1233,0
6772,0
7730,0
24183,0
15292,0
10563,0
424,0
30555,0
10589,1
4118,0
809,0
15370,1
30903,0
32544,0
9990,0
3341,0
13357,1
19554,0
20557,1
12438,0
23277,0
23189,0
6036,1
714,0
7950,0
23647,0
25846,0
2548,0
1929,0
13093,1
17701,1
30854,0
11241,0
31511,0
24745,0
2608,0
28796,1
13479,1
27488,0
24628,0
28974,0
22242,0
24264,0
4568,0
30468,0
26664,0
20778,0
6601,0
1847,0
26089,1
14447,0
2188,0
21314,1
19731,0
22747,0
19459,1
21592,0
2781,1
19073,0
10603,0
7708,0
32316,0
22625,0
30343,1
19516,0
30385,0
15875,1
5614,1
25276,0
28327,0
21072,0
30677,0
21095,0
2006,0
10185,1
24661,0
26842,0
28678,1
7258,1
15051,0
28423,0
25621,0
5930,0
1833,0
23641,1
4872,1
1472,0
3233,0
22249,0
6694,0
3559,1
11629,0
1174,0
8865,0
29397,1
1370,0
29335,0
19014,1
22990,0
23633,0
29861,1
22853,1
9392,1
11423,0
20043,0
10201,0
5821,1
8142,0
10155,1
8748,0
9149,0
25711,0
1440,0
1206,0
9901,0
8145,0
17046,0
29245,0
11023,1
264,0
29616,0
4182,1
31839,0
31802,1
22807,0
9892,0
27102,0
20331,0
10905,0
32013,0
16263,0
85,0
17245,1
20348,0
26426,1
411,0
13586,0
21365,0
5091,0
28613,1
12064,0
8938,0
3080,1
27229,0
18909,0
30416,0
14474,1
3288,0
29188,1
8076,0
20790,0
15087,1
18567,0
10263,0
2165,0
18347,0
16031,0
1584,0
7053,0
23892,0
24187,0
32198,1
3138,0
30552,0
19296,0
31834,0
32550,0
16331,1
13522,0
32068,0
22365,0
5360,0
1287,0
30337,1
26940,0
26211,0
21514,1
26054,0
20981,0
6602,0
7300,0
22825,0
20692,0
20567,0
20390,1
20219,0
2238,0
10507,0
17745,1
7418,1
8115,0
12400,0
10131,0
24214,0
9533,0
18207,0
11917,0
25160,1
9804,0
20172,0
20540,0
24153,0
12140,0
20526,0
27628,0
26458,0
31430,1
